locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
2022,COC(=O)c1cccc(N=C=O)c1C,132.51663462320963,129.65360723412314,87.0,97.0
2023,COC(=O)c1ccccc1OS(C)(=O)=O,137.7740020751953,141.6296223305602,65.0,48.0
2024,COC(=O)c1cncc(Cl)n1,99.47903315226236,101.02290854240624,384.0,364.0
2025,COC(=O)c1cnccn1,86.20179748535156,85.90288809149907,963.0,985.0
2026,COC(=O)c1coc(C)n1,83.95159912109375,84.43161510055582,1151.0,1101.0
2027,COC(=O)c1nc[nH]n1,70.01393381754558,70.57377595888444,2391.0,2360.0
2028,COC(=S)C(=S)OC,95.07483418782552,93.81606030945323,482.0,525.0
2029,COC(=S)N(C)C#N,82.01413472493489,82.62178103612753,1343.0,1266.0
2030,COC(=S)NC(=O)O,72.36496607462566,72.75019287651223,2218.0,2191.0
2031,COC(=S)SC(C)=O,95.25773366292316,93.97585779934413,474.0,518.0
2032,COC(Br)(Br)OC,84.61703236897786,83.01476274351532,1088.0,1239.0
2033,COC(Br)Br,65.38499959309895,64.65775455329114,2722.0,2780.0
2034,COC(Br)C(=O)O,65.90300114949544,64.61030771514108,2692.0,2784.0
2035,COC(C#N)C(C)N,74.83843485514323,74.37210993329238,2012.0,2053.0
2037,COC(C#N)C(O)C#N,70.5988998413086,70.90647449307471,2347.0,2335.0
2038,COC(C(C)O)C(C)O,84.82806650797527,84.6916331051207,1067.0,1080.0
2039,COC(C)(C)C#CBr,92.79349772135416,90.98479830021476,575.0,660.0
2040,COC(C)(C)C(F)(F)F,64.83393478393555,64.49836473401945,2758.0,2795.0
2041,COC(C)(C)CC(C)=O,89.80966695149739,90.13671014907484,732.0,711.0
2042,COC(C)(C)CC(N)=O,85.73703257242839,85.86163187585542,1003.0,990.0
2043,COC(C)(C)CCCO,93.39439900716144,93.19712104537348,549.0,545.0
2044,COC(C)(C=O)C(N)=O,74.72970072428386,75.24657602006319,2022.0,1974.0
2045,COC(C)(CBr)OC,86.82016499837239,86.44088820715653,918.0,938.0
2046,COC(C)=C=C=O,69.76706568400066,68.3570078911191,2409.0,2517.0
2047,COC(C)=NCC(N)=O,81.04839833577473,82.49867948807218,1427.0,1281.0
2048,COC(C)=S,59.239400227864586,58.296228079829675,3096.0,3147.0
2049,COC(C)C#CC(N)=O,86.33693186442058,86.41759066960029,951.0,939.0
2050,COC(C)C(=N)NC=O,80.74079895019531,81.54997965094915,1453.0,1379.0
2051,COC(C)C(=O)CC#N,79.02086893717448,78.94626479996509,1601.0,1611.0
2052,COC(C)C(=O)NC=O,76.43453470865886,76.46605152033308,1869.0,1859.0
2053,COC(C)C(C)C,78.17003377278645,77.69057400054965,1685.0,1755.0
2054,COC(C)C(O)C(C)=O,81.85953521728516,82.17180180606643,1363.0,1323.0
2055,COC(C)C(O)C(N)=O,77.59710184733073,77.67400481956452,1747.0,1758.0
2056,COC(C)C1(O)CC1C,90.05280303955078,90.02834702025518,720.0,717.0
2057,COC(C)CC(=O)C#N,80.88663228352864,79.43059908713929,1441.0,1565.0
2058,COC(C)CC(C)C=O,90.97466786702472,90.72601461093068,668.0,683.0
2059,COC(C)CC1COC1,89.0587641398112,89.57763383342045,776.0,744.0
2060,COC(C)CC=O,66.61166508992513,67.01365952458043,2645.0,2628.0
2061,COC(C)CNC(N)=O,83.7339350382487,82.84709826822841,1173.0,1254.0
2062,COC(C)c1ccc(Cl)cc1,119.42669932047528,119.36026616936364,167.0,168.0
2064,COC(C=O)(C=O)CO,70.00670115152995,70.33362354161255,2392.0,2377.0
2065,COC(C=O)C(O)C#N,70.43193181355794,71.20587379255203,2367.0,2311.0
2066,COC(C=O)C1(C)CC1,86.48636627197266,86.67149681928062,937.0,916.0
2067,COC(C=O)C=O,55.92479960123698,55.4585358543244,3254.0,3287.0
2068,COC(CCO)C(C)C,93.177001953125,93.20362947608596,560.0,544.0
2069,COC(CCl)=NC#N,74.58326721191406,72.63289087209252,2040.0,2200.0
2071,COC(CN=C=S)OC,95.21123504638672,91.2959458734293,475.0,643.0
2072,COC(CO)C(C)(C)C,92.70749918619792,92.34418803727544,577.0,585.0
2073,COC(CO)C(O)CO,76.3535664876302,76.59068201945009,1876.0,1845.0
2074,COC(CO)C1(C)CC1,89.28846740722656,89.53327885016752,758.0,746.0
2075,COC(Cl)C(Br)Br,86.1833012898763,88.28172252782838,968.0,810.0
2076,COC(F)(F)P,53.85813268025717,52.11593931075123,3359.0,3434.0
2077,COC(N=S)=NS,94.2157351175944,80.9694443513228,511.0,1419.0
2078,COC(O)(Cl)Cl,56.240665435791016,55.86301970446581,3240.0,3265.0
2079,COC(O)Br,53.24969991048177,51.61762410901852,3382.0,3461.0
2080,COC(O)C#N,46.8834342956543,46.583004276998345,3672.0,3689.0
2081,COC(O)Cl,45.40826543172201,44.412167170789424,3714.0,3750.0
2082,COC(S)=CS,78.3123664855957,78.90903983889635,1668.0,1615.0
2083,COC([13CH3])=O,42.41306686401367,42.38193423802153,3812.0,3811.0
2084,COC1(C(C)=O)CC1O,79.09056854248047,78.79479504591522,1589.0,1626.0
2085,COC1(C(C)O)CC1C,89.07393137613933,89.93849508323767,774.0,722.0
2086,COC1(C)CC1(C)C,86.91543070475261,86.70546363502595,908.0,912.0
2087,COC1(C)CCC1,73.80123392740886,73.65458432337806,2110.0,2116.0
2088,COC1(C)CCCC1,84.58353424072266,84.70259570128519,1094.0,1077.0
2089,COC1(C=O)CC(O)C1,77.77030181884766,77.78800728389949,1728.0,1742.0
2090,COC1(C=O)CC1C=O,78.04136657714844,77.21600498866191,1699.0,1796.0
2091,COC1(Cl)N=N1,48.2345339457194,50.36953161154981,3626.0,3534.0
2092,COC1(N(S)S)OS1,89.63809967041016,93.55945844819902,740.0,537.0
2093,COC1(OC)N=N1,53.06906763712565,55.28121009369019,3393.0,3294.0
2094,COC1=C(C)C(=O)OC1=O,82.92126592000325,79.98231453249876,1251.0,1506.0
2095,COC1=CCO1,52.99643325805664,52.29369070446324,3399.0,3423.0
2096,COC1=NCC(O)CN1,79.19883346557617,80.52654441907336,1581.0,1459.0
2097,COC1=NN1,40.6283327738444,40.92020738055763,3847.0,3845.0
2098,COC1C(=N)NC1C#N,78.64076741536458,77.86779071594005,1633.0,1727.0
2099,COC1C(=N)NC1CO,80.66943613688152,80.36625802073257,1459.0,1472.0
2100,COC1C(C)=CCC1C,96.93503316243488,97.239523341094,435.0,435.0
2102,COC1C(C)C1CC#N,86.43649800618489,86.74133382387878,940.0,910.0
2103,COC1C(C)CC1C,86.36793263753255,86.20047893946175,948.0,961.0
2104,COC1C(O)C1(C)CO,81.30743408203125,81.78053514212134,1406.0,1359.0
2105,COC1C(O)C1CCO,81.43566640218098,81.30320797541262,1398.0,1394.0
2106,COC1C=C(C=O)CC1,89.20980326334636,88.2639376584799,764.0,811.0
2107,COC1C=CC(=O)C1=O,75.58183288574219,75.9450211501915,1948.0,1904.0
2108,COC1C=CC(C)CO1,88.68349711100261,88.71587704406457,802.0,789.0
2109,COC1C=CCC1,72.85669962565105,72.72904466158629,2183.0,2194.0
2110,COC1C=CCC=CC1,94.9414342244466,95.4476225705128,487.0,463.0
2111,COC1CC(=O)C(=O)O1,66.8799654642741,67.50251177292982,2615.0,2587.0
2112,COC1CC(=O)OC(=O)C1,79.17716471354167,78.41260407700682,1583.0,1672.0
2113,COC1CC(C)CC1C,97.38999938964844,97.810516692923,428.0,419.0
2116,COC1CC(O)C(=O)O1,70.13396453857422,69.1141667562751,2379.0,2464.0
2117,COC1CC1(C)C(C)C,97.56930033365886,98.24182872756305,423.0,403.0
2118,COC1CC1(C)O,66.80280176798503,66.26450368529396,2623.0,2685.0
2119,COC1CC1(F)F,50.74923324584961,50.928720042652635,3496.0,3501.0
2120,COC1CC1Br,67.10589981079102,67.64351413189524,2604.0,2572.0
2121,COC1CC1C(=O)C=O,77.18693288167317,76.8444727229976,1788.0,1823.0
2122,COC1CC1C(O)CO,81.84066772460938,81.3679746623317,1365.0,1391.0
2124,COC1CC=CC(C)O1,88.89700063069661,88.5928572536414,783.0,797.0
2125,COC1CC=CC1O,75.40396626790364,75.39697590804873,1961.0,1964.0
2126,COC1CC=CC=CC1,96.38953145345052,95.86695549527973,444.0,455.0
2127,COC1CCC(C=O)C1,86.79153442382812,86.27880829772879,922.0,957.0
2128,COC1CCC=C1C=O,87.76726531982422,86.3799652275977,845.0,946.0
2129,COC1CCS(=O)(=O)C1,85.29049936930339,85.46977272195288,1032.0,1020.0
2130,COC1CN(CC=O)C1,84.50110117594402,84.11010973702481,1101.0,1128.0
2132,COC1CNC(=O)O1,62.08093134562174,63.17903142504844,2923.0,2868.0
2133,COC1CNCC(=N)O1,78.98926544189453,80.16327865284583,1608.0,1489.0
2134,COC1COC(=O)OC1,70.10619862874348,70.36651403127811,2383.0,2374.0
2135,COC1COC1=O,53.99176534016927,54.37159383850411,3352.0,3339.0
2136,COC1COCC1(C)C,88.5373306274414,88.88802815952543,809.0,778.0
2137,COC1COCCC1C,89.20276641845703,88.91223393329847,766.0,775.0
2138,COC1CS(=O)(=O)CC1O,88.89503224690755,88.00710037957073,784.0,827.0
2140,COC1OC(CO)C(O)C1OS(C)(=O)=O,123.40433247884114,123.32245692530772,142.0,147.0
2141,COC1OC1Cl,52.47859954833984,52.46249854039294,3414.0,3420.0
2142,COC1OCC(O)C(O)C1OS(C)(=O)=O,123.65099589029948,123.18379104210725,138.0,149.0
2143,COC1OCCCC1Br,93.94090016682942,94.40726922519428,518.0,503.0
2144,COC1OCCNC1=O,74.07843271891277,74.55373320654662,2088.0,2041.0
2146,COC=CC(=O)Cl,70.90543365478516,68.55420122604332,2323.0,2507.0
2147,COC=CC(=O)OCl,75.0851656595866,71.66991813393143,1983.0,2270.0
2148,COC=NC1CC1,74.5560671488444,71.08181430539408,2042.0,2321.0
2149,COC=NN,44.99400075276693,45.52418837161701,3727.0,3720.0
2150,COC=PP,84.67443339029948,79.04610642310662,1082.0,1600.0
2151,COC=S,45.460899353027344,46.53093157765578,3711.0,3691.0
2152,COC=[N+]=[N-],44.79779942830404,41.08552446061193,3736.0,3841.0
2153,COC=[O+][O-],39.535399754842125,37.43646730670819,3868.0,3909.0
2154,COCC#CC(N)=O,74.81640116373698,73.66997859929802,2014.0,2112.0
2155,COCC#CC1CN1,82.9767328898112,80.57966348202407,1244.0,1456.0
2156,COCC(=N)OC1CC1,83.69729868570964,85.49036690318691,1180.0,1015.0
2157,COCC(=O)C1CC1C,88.77913411458333,87.94755809726868,795.0,832.0
2158,COCC(=O)C1CC1O,80.89783223470052,79.73521856763915,1439.0,1531.0
2159,COCC(=O)C1COC1,77.89253489176433,78.47652944344959,1711.0,1665.0
2160,COCC(=O)CO,59.284932454427086,59.193608033272966,3092.0,3104.0
2161,COCC(=O)NCC#N,75.99109903971355,76.5860710903482,1904.0,1846.0
2162,COCC(=O)NCC=O,75.9343973795573,76.5212580535951,1910.0,1853.0
2163,COCC(C#N)OC=O,72.02616628011067,71.72793564371688,2247.0,2266.0
2164,COCC(C)(C)[SiH3],92.69980112711588,91.72092863140918,578.0,615.0
2165,COCC(C)=NO,65.06786600748698,67.1152745700149,2737.0,2622.0
2166,COCC(C)=O,55.48733393351237,55.282738227472855,3283.0,3293.0
2167,COCC(C)CBr,82.59810129801433,82.46925969601838,1289.0,1284.0
2168,COCC(C)CC(C)C,102.63100179036458,102.09364020475562,328.0,344.0
2169,COCC(C)NC(N)=O,83.71226501464844,83.25645093883544,1176.0,1211.0
2170,COCC(C)O,58.148199717203774,58.022955159351255,3150.0,3162.0
2171,COCC(C)S(=O)(=O)O,80.3617680867513,80.62218179558707,1488.0,1452.0
2172,COCC(C=O)CCO,82.80303192138672,82.60862552926557,1272.0,1268.0
2173,COCC(N)C#N,62.86933390299479,63.327433881511205,2873.0,2859.0
2174,COCC(O)C(N)=O,66.38333384195964,66.6802734719827,2665.0,2649.0
2175,COCC(O)C=O,58.77423222859701,59.18253406543591,3120.0,3105.0
2176,COCC1(C(N)=O)CC1,83.62196604410808,83.01916459431206,1186.0,1238.0
2177,COCC1(C)CN1,70.73050181070964,70.2607130586647,2337.0,2383.0
2178,COCC1(C)NC1C#N,84.17196655273438,83.73649017221038,1130.0,1158.0
2179,COCC1(CC=O)CN1,83.31603495279948,83.24311245692057,1211.0,1214.0
2180,COCC1(NC=O)CC1,83.51550038655598,83.53021494166248,1194.0,1188.0
2182,COCC1C(C)C1CO,89.78160095214844,89.32688549658069,734.0,760.0
2184,COCC1CC1(C)C#N,88.46110026041667,88.0737682251346,815.0,823.0
2185,COCC1CC1(C)O,79.55940246582031,78.517085067675,1553.0,1657.0
2186,COCC1CC=CC1,83.93060048421223,85.50350207410743,1154.0,1013.0
2187,COCC1CC=CC1=O,85.15663146972656,85.78903584153,1046.0,994.0
2188,COCC1CN1,59.35690053304037,59.439615267892954,3089.0,3085.0
2189,COCC1CN=COC1,82.80406697591145,83.74470784709924,1271.0,1156.0
2190,COCC1CS1,68.59560012817383,67.63327573515862,2485.0,2574.0
2191,COCC1NC1(C)C,83.8245340983073,83.17786943974673,1165.0,1222.0
2192,COCC1NC1C(C)=O,83.70326741536458,84.15473279923246,1177.0,1124.0
2193,COCC1NCC1=NO,82.4600346883138,81.07953401660589,1300.0,1409.0
2194,COCC1OC(=O)C1N,74.4947992960612,74.43493688047661,2047.0,2050.0
2195,COCC1OCC1(C)C,89.41389973958333,90.03160499413715,751.0,716.0
2196,COCCC(=O)C(N)=O,75.37013371785481,76.43111691958153,1964.0,1864.0
2197,COCCC(C)C,78.88456726074219,79.12753817427615,1615.0,1593.0
2199,COCCC(C)OC=O,83.94300079345703,83.38560714341742,1152.0,1202.0
2200,COCCC1(C=O)CC1,87.81193288167317,87.91403564151793,844.0,834.0
2201,COCCC1C(C)C1O,90.09019978841144,90.65921912607024,716.0,686.0
2202,COCCC1CC1CO,90.97623443603516,91.1340436196472,667.0,652.0
2203,COCCC1COC1C,89.84393310546875,90.19674796657472,730.0,708.0
2204,COCCCS(=O)(=O)O,81.64113362630208,80.75326333791746,1380.0,1442.0
2205,COCCN1CC1,71.50973510742188,70.96071961442743,2279.0,2333.0
2206,COCCN=COC=O,82.46863555908203,79.9668583393312,1299.0,1508.0
2207,COCCNC(=O)O,66.7907002766927,67.69068072846255,2624.0,2565.0
2208,COCCNC=O,64.5115343729655,64.16548528510931,2782.0,2816.0
2209,COCCO,46.41263326009115,46.915472607012234,3687.0,3676.0
2210,COCCOS(=O)(=O)c1ccc(C)cc1,148.69300079345703,153.02970603517437,35.0,29.0
2211,COCCS(=O)(=O)Cl,78.84869893391927,77.00487859202684,1622.0,1815.0
2212,COCCc1c[nH]cn1,86.17886606852214,85.76612004543178,969.0,996.0
2213,COCCc1ccccc1Br,125.2610371907552,125.2577432933392,126.0,129.0
2214,COCO,34.54899978637695,33.58762734113461,3941.0,3944.0
2215,COCOC(=S)Cl,74.64276631673177,74.75497185093226,2031.0,2019.0
2216,COCOCl,44.95666631062826,45.992524054152405,3728.0,3708.0
2217,COCOP,56.083334604899086,55.94075346057037,3246.0,3258.0
2218,COCP(Cl)Cl,73.54156494140625,71.19415245795982,2128.0,2314.0
2219,COC[C@@H](C)N=C=S,91.10873413085938,88.89701669199748,660.0,777.0
2220,COC[C@@H]1CO1,54.81293360392253,53.88642021428729,3314.0,3366.0
2221,COC[SiH](C)C,79.58739980061848,79.47240670304159,1549.0,1559.0
2222,COCc1c[nH]nn1,68.81006876627605,69.20791905998355,2467.0,2460.0
2223,COCc1cc(C)n[nH]1,86.09026845296223,87.22028475595273,980.0,870.0
2224,COCc1cc[nH]c1C,92.55773417154948,92.01156302690116,585.0,598.0
2225,COCc1ccc(O)cc1,100.95303090413412,100.4854718775085,355.0,371.0
2226,COCc1cccc(CBr)c1,128.7173334757487,126.54517313142378,103.0,120.0
2227,COCc1cnn(C)c1,88.31079864501953,87.51378818468183,820.0,859.0
2228,COCc1n[nH]nc1O,73.64286549886067,73.22082815854199,2121.0,2150.0
2229,COCc1ncc(Br)cn1,105.70723470052084,103.54454311124452,293.0,311.0
2230,COCc1ncon1,64.41236623128255,64.68594613041857,2791.0,2777.0
2231,CON(C=O)S(=O)O,66.49276606241862,63.96704818824053,2655.0,2824.0
2233,CON=[N+]([O-])CC(=O)OC,82.27333323160808,81.25072046025397,1315.0,1398.0
2234,CONC#N,40.537400563557945,40.71281729045965,3850.0,3849.0
2235,CONC(=O)C(=O)O,57.05126698811849,56.94531753983079,3200.0,3212.0
2236,CONC(=O)O,43.52093315124512,43.36376127673794,3781.0,3784.0
2237,CONC(=O)S,58.703365325927734,59.55244136655027,3124.0,3080.0
2238,CONS(=O)(=O)c1ccccc1,115.7382354736328,113.62351978620934,189.0,210.0
2239,COOP(=O)(F)F,44.3935661315918,44.36212704717659,3751.0,3752.0
2240,COOS(=O)O,49.42503356933594,51.12449087444031,3567.0,3491.0
2241,COO[Si](=O)OC,62.1515007019043,64.40932963629854,2918.0,2797.0
2243,COP(=O)(Cl)SC,81.05033365885417,82.1111714991843,1425.0,1330.0
2244,COP(=O)(O)C=[N+]=[N-],69.09309895833333,67.07976947396669,2449.0,2623.0
2245,COP(=O)(O)CCl,63.690399169921875,64.56945072850705,2832.0,2788.0
2246,COP(=O)(O)N=O,53.50206629435221,53.09660454475121,3374.0,3397.0
2247,COP(=O)(O)NS(C)(=O)=O,84.6725336710612,88.6882636212802,1083.0,790.0
2248,COP(=O)(O)OCl,56.63886515299479,56.60348030565216,3219.0,3222.0
2249,COP(=O)(OC)SCl,82.97609965006511,83.87921548050204,1245.0,1143.0
2250,COP(Cl)C(F)(F)F,63.5506337483724,60.71460586666261,2842.0,3009.0
2251,COP(F)C(F)(F)F,51.18453470865885,50.6404053560613,3481.0,3521.0
2252,COP(N)(=O)SC,77.76356760660808,78.85295873774548,1731.0,1620.0
2253,COP(O)O,47.32249959309896,45.41984069969183,3658.0,3724.0
2254,COP1(=O)CO1,50.65393320719401,52.92569311802591,3502.0,3402.0
2255,COPCC#N,66.93223317464192,66.37810705153278,2611.0,2676.0
2256,COS(=O)(=O)C#N,54.27203496297201,53.40617138667355,3344.0,3386.0
2258,COS(=O)(=O)NC(C)=O,74.68116760253906,73.91856540107628,2024.0,2094.0
2259,COS(=O)(=O)O,43.93349965413412,45.105717775913774,3767.0,3731.0
2260,COS(=O)(=O)OS,61.47939936319987,62.203263635099226,2966.0,2929.0
2261,COS(=O)OCF,55.55276743570963,57.08550183833595,3278.0,3202.0
2262,COS(=O)ON,53.154266357421875,51.832308975371944,3387.0,3450.0
2263,CO[13C](=N)N,43.405598958333336,43.06689448010635,3784.0,3791.0
2264,CO[C@H](O)Cl,45.60276667277018,44.4866984409249,3709.0,3748.0
2266,CO[SiH2]C,52.61843490600586,53.31577978298987,3406.0,3388.0
2267,CO[SiH2]C#N,52.08416748046875,53.38040487368408,3437.0,3387.0
2268,CO[SiH2]C(C)C,77.74389902750652,77.70077396066962,1733.0,1752.0
2269,CO[SiH2]C1CC1,72.9769999186198,72.75264275147691,2172.0,2190.0
2270,CO[SiH2]CCl,61.93386713663737,61.294515412645154,2931.0,2977.0
2271,CO[SiH2]F,38.08913294474283,39.237461522053984,3901.0,3872.0
2272,CO[SiH2]O[SiH3],65.06413269042969,67.32936055666903,2739.0,2595.0
2273,CO[SiH](Cl)Cl,57.26223373413086,57.65358291137618,3189.0,3174.0
2274,CO[SiH](F)F,35.94766743977865,35.90749491942493,3922.0,3924.0
2276,CO[Si](=O)OO,48.39930089314779,50.35468017114451,3616.0,3536.0
2277,CO[Si](Cl)(Cl)Br,73.45433298746745,74.31304745852199,2135.0,2060.0
2278,CO[Si](OC)(OC)OC,80.7703348795573,82.16734691479648,1449.0,1325.0
2279,COc1c(N)coc1C,82.81390126546223,83.25654095573165,1270.0,1210.0
2280,COc1c(O)c[nH]c1N,78.04173278808594,78.36855794351166,1698.0,1676.0
2281,COc1c(O)ncn1C,77.97356923421223,77.7361728371032,1706.0,1750.0
2282,COc1cc(=N)[nH]cn1,85.68756612141927,84.91727973119696,1008.0,1060.0
2283,COc1cc(C=O)ccc1OS(C)(=O)=O,145.71429951985678,141.58990930137287,42.0,49.0
2284,COc1cc(Cl)ncn1,84.82713445027669,84.46470993055954,1069.0,1098.0
2285,COc1cc(N)[nH]c1C,88.54389826456706,88.44662235824207,808.0,804.0
2287,COc1cc(N=C=S)cc(OC)c1OC,171.34740193684897,170.9222433263505,6.0,5.0
2288,COc1cc(OC)c(N=C=S)cc1Cl,165.93179829915366,162.64254507150636,11.0,10.0
2289,COc1ccc(=O)on1,73.3270975748698,75.11893950301265,2147.0,1985.0
2290,COc1ccc(C#N)s1,96.40043258666992,94.88336207525116,443.0,488.0
2291,COc1ccc(C(=O)C=S(C)C)cc1,170.1296615600586,172.11681272605588,7.0,3.0
2292,COc1ccc(C)cc1C,109.26806640625,109.43337930499236,256.0,259.0
2293,COc1ccc(C=O)cc1,102.1613311767578,101.74070730663564,336.0,355.0
2294,COc1ccc(C=S)c(C)c1,141.46229807535806,138.12044830100214,52.0,60.0
2295,COc1ccc(C=S=O)cc1,135.341433207194,124.6979532858322,74.0,135.0
2296,COc1ccc(CCN=C=S)cc1,150.897336324056,154.53897754026443,29.0,23.0
2297,COc1ccc(F)cc1O,86.29276529947917,87.17918987844902,954.0,873.0
2298,COc1ccc(N)c(N)n1,98.60953267415364,97.29535909444148,401.0,434.0
2299,COc1ccc(N)cc1F,93.39883422851562,92.91925429623932,548.0,557.0
2300,COc1ccc(N)cc1N,103.42166392008464,103.46482575726615,320.0,318.0
2301,COc1ccc(N=C=O)cc1,108.25260162353516,107.83921705176596,264.0,272.0
2302,COc1ccc(N=C=S)cc1N=C=S,188.2136662801107,171.05121896193108,1.0,4.0
2303,COc1ccc(N=C=S)cc1OC,155.29019927978516,152.19731133563687,21.0,32.0
2304,COc1ccc(NS(C)(=O)=O)cc1,130.27973429361978,132.21615729614936,96.0,85.0
2305,COc1ccc(O)c(Cl)c1,98.9121322631836,98.85200131707856,394.0,394.0
2306,COc1ccc(OC)c(CCN=C=S)c1,167.69533030192056,160.96807660046076,9.0,12.0
2307,COc1ccc(S(=O)(=O)NN)cc1,126.6489969889323,127.31297778384354,117.0,116.0
2308,COc1cccc(Br)c1O,106.73693466186523,105.72542547624047,284.0,292.0
2309,COc1cccc(CN)n1,98.9383659362793,98.53901950966434,393.0,399.0
2310,COc1cccc(CN=C=O)c1,113.33716837565105,114.59687540840304,207.0,200.0
2311,COc1cccc(CN=C=S)c1OC,153.99136352539062,157.9638016985194,25.0,15.0
2312,COc1cccc(N)c1Cl,104.19856643676758,106.22525374694914,312.0,288.0
2313,COc1cccc(N=C=O)c1,106.804931640625,105.33553961754632,281.0,296.0
2314,COc1cccc(OC)c1N=C=O,124.45399729410808,125.12314435654832,132.0,132.0
2315,COc1ccccc1CN=C=S,130.6363321940104,136.82034122492183,95.0,66.0
2316,COc1ccn(C)c1SC,112.88263448079428,113.20409991427869,212.0,215.0
2317,COc1cnc(C)c(Br)c1,111.33423360188802,110.447439786469,234.0,241.0
2318,COc1cnc(C)s1,85.50396728515625,85.37735407288542,1020.0,1025.0
2319,COc1cnc(Cl)nc1,84.87390009562175,85.14270461296424,1063.0,1042.0
2320,COc1cnc(N)cn1,84.56009928385417,83.82702180838821,1095.5,1149.5
2321,COc1cnc(N)cn1,84.56009928385417,83.82702180838821,1095.5,1149.5
2322,COc1cncc(F)n1,73.42149988810222,73.97439546236677,2138.0,2088.0
2324,COc1cnnc(Br)c1,92.31533177693684,91.81162460421692,600.0,609.0
2325,COc1cnncc1Br,91.66293207804362,91.31319337316194,624.0,640.0
2326,COc1cnns1,67.88740158081055,67.17706820968995,2536.0,2612.0
2327,COc1cnoc1OC,75.17423502604167,74.32703895754919,1976.0,2057.0
2328,COc1coc(=N)[nH]1,66.7054672241211,64.9862911381624,2633.0,2763.0
2329,COc1coc(C#N)c1,80.19919967651367,80.56005555290842,1500.0,1458.0
2330,COc1cscc1Br,93.63336435953777,95.13094051318387,532.0,475.0
2331,COc1n[nH]c(=N)[nH]1,66.03580093383789,64.79009050550833,2685.0,2770.0
2332,COc1n[nH]c(=S)o1,74.02713139851888,73.27729411069089,2090.0,2145.0
2333,COc1nc(=S)[nH][nH]1,81.30666605631511,78.89032302533143,1407.0,1617.0
2334,COc1nc(C)cnc1Cl,99.8423334757487,99.58403211134066,376.0,380.0
2335,COc1nc(C)no1,64.82023366292317,65.18047201873212,2759.0,2752.0
2336,COc1nc(F)cs1,70.59779993693034,71.27556041910162,2348.0,2303.0
2338,COc1ncncc1Br,90.89706675211588,91.35300866823908,675.0,639.0
2339,COc1ncoc1CN,78.54299926757812,78.48765532570117,1643.0,1662.0
2340,COc1ncon1,51.24359893798828,52.14422634318309,3478.0,3430.0
2341,COc1nn[nH]c1CO,73.92633565266927,73.75579852251172,2099.0,2106.0
2344,COc1noc(=O)n1C,67.83596674601237,69.51113684327413,2542.0,2436.0
2345,COc1nonc1CO,68.6292355855306,70.21395967347357,2480.0,2386.0
2346,COc1ns[nH]c1=S,91.5536994934082,86.09635969988446,633.0,972.0
2347,COc1oc(=N)[nH]c1N,76.60940043131511,74.3023792624038,1841.0,2061.0
2348,COc1oncc1C(=O)O,75.71759923299153,76.45178412579925,1935.0,1860.0
2349,COc1sncc1N,80.3122673034668,81.2373684962736,1492.0,1400.0
2350,CP(=O)(Cl)Br,65.06626637776692,67.65936171286715,2738.0,2569.0
2351,CP(=O)(F)Br,52.84463373819987,54.11663443122625,3402.0,3354.0
2352,CP(=O)(F)OF,41.71220016479492,40.4438247090777,3831.0,3854.0
2353,CP(=O)(O)C(=O)Cl,65.51146570841472,63.92250708716205,2715.0,2826.0
2354,CP(=O)(O)OCC#N,66.38613510131836,68.71304308232085,2664.0,2493.0
2355,CP(=O)(O)OCl,53.823567708333336,52.85248034452612,3362.0,3403.0
2356,CP(=O)(OCl)OCl,66.61049779256184,66.89133234124574,2646.0,2634.0
2357,CP(C)(=O)Br,67.4990348815918,68.08225751085777,2570.0,2540.0
2358,CP(C)(=O)O,51.91230138142904,51.53301896750989,3448.0,3464.0
2359,CP(C)(C)=O,61.712432861328125,62.72198791710704,2947.0,2896.0
2360,CP(C)C(F)(F)F,61.485800425211586,59.71545518170651,2965.0,3067.0
2361,CP(C)SC(F)(F)F,81.84940083821614,79.1204286277683,1364.0,1594.0
2362,CP(P)C#N,77.25503285725911,75.98131844947049,1780.0,1901.0
2363,CP1(=O)C=PO1,67.50483322143555,69.68514342546852,2568.0,2423.0
2364,CPOCC#N,65.14316813151042,67.8762391989498,2733.0,2554.0
2365,CS(=O)(=O)C#N,51.25060017903646,51.43430934467601,3476.0,3469.0
2366,CS(=O)(=O)C(C#N)=NO,77.29846445719402,74.61276311379125,1773.0,2034.0
2367,CS(=O)(=O)C(Cl)=CCl,83.82076517740886,85.03268966758232,1167.0,1049.0
2368,CS(=O)(=O)C=C1CCCCC1,119.22533671061198,115.45990910269936,169.0,187.0
2370,CS(=O)(=O)CS(=O)(=O)OCCBr,119.35799662272136,118.94664475432651,168.0,172.0
2371,CS(=O)(=O)CS(C)(=O)=O,87.65686798095703,87.18407623263431,856.0,872.0
2372,CS(=O)(=O)CSSCS(C)(=O)=O,140.38333384195963,140.3037494753333,57.0,53.0
2373,CS(=O)(=O)Cc1ccccc1,114.8269322713216,113.87032223255989,198.0,206.0
2374,CS(=O)(=O)N(CCCl)CCCl,113.3970006306966,116.60850951410204,206.0,182.0
2375,CS(=O)(=O)N1C=CC=CC=C1,112.59070078531902,112.97538520222996,217.0,219.0
2376,CS(=O)(=O)N1COCOC1,84.588134765625,82.43289656471056,1092.0,1287.0
