locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
1564,8,115.136,CCN(C=N)C(N)=O,3.092074704902223,73.48889923095703,28451,28451,CCN(C=N)C(N)=O,0.3897149676629367,2.6826022724117276,-0.2709839349396866,0.3460308599428798,2.368074357896502,0.3688901960849762,2.812268018722534,73.74178594358902,1.7527536153793335,0.3238251110591536,0.3184475099368716,0.3525835866261398,0.2728548047696983,0.2263268646247369,0.298339957914426,0.3617021276595745,0.2207154547580079,0.2692689174655132,3180,2252,0.3238251110591536,0.31844750993687165,0.3525835866261398,0.27285480476969837,0.22632686462473697,0.298339957914426,0.3617021276595745,0.22071545475800794,0.27984264018774024,3143
1565,9,128.17499999999998,CCN(C=O)C(C)=NC,2.0630386699264314,91.2399673461914,28468,28468,CCN(C=O)C(C)=NC,0.5687403305568908,3.6607922520004097,0.2331266404829315,0.5950239538431153,3.518414661273729,0.517413318157196,3.3916172981262207,91.89408075819584,1.9777309894561768,0.568856675239654,0.6130465279401449,0.5826513911620295,0.6109422492401215,0.569324292728548,0.5036240355389292,0.5298106149169979,0.2700490998363339,0.4275961000701426,2473,650,0.568856675239654,0.6130465279401449,0.5826513911620295,0.6109422492401215,0.569324292728548,0.5036240355389292,0.5298106149169979,0.2700490998363339,0.4288130194087624,2476
1567,9,129.159,CCN(C=O)C(C)C=O,6.032406759869493,83.84946695963542,28472,28472,CCN(C=O)C(C)C=O,0.669642181241133,3.84862463821543,0.6706486516676997,0.6545753443402291,4.4985668082956325,0.6860558390617371,4.419217109680176,83.62826916577802,4.392221450805664,0.7362637362637363,0.678980593874211,0.8101472995090017,0.7046995557633855,0.8669628244096329,0.7668926817862988,0.8519990647650222,0.8372691138648586,0.7972207715688566,759,1249,0.7362637362637363,0.678980593874211,0.8101472995090017,0.7046995557633855,0.8669628244096329,0.7668926817862988,0.8519990647650222,0.8372691138648586,0.8181144870802111,666
1568,8,116.12,CCN(C=O)C(N)=O,1.671914556010203,67.70246760050456,28475,28475,CCN(C=O)C(N)=O,0.4681721434990444,3.4602731765844785,-0.1122265239603425,0.4436380394446435,3.4537463622892046,0.4880556762218475,3.761569023132324,68.35869769796116,3.1856908798217773,0.4278700023380874,0.5489829319616554,0.4252981061491699,0.3951367781155015,0.5494505494505495,0.4582651391162029,0.6478840308627543,0.568856675239654,0.5194834977788169,2068,2687,0.4278700023380874,0.5489829319616554,0.42529810614916996,0.3951367781155015,0.5494505494505495,0.4582651391162029,0.6478840308627543,0.568856675239654,0.5440436166124835,1958
1569,9,127.187,CCN(C=O)C1CCC1,4.152281771717995,91.80623372395831,28479,28479,CCN(C=O)C1CCC1,0.7099797044406106,4.0766381226161,0.516835118836234,0.7221900794973652,4.110035719869847,0.6992275714874268,4.031584739685059,90.94630349889596,4.448477268218994,0.8057049333645079,0.7605798456862287,0.7346270750526069,0.817629179331307,0.7668926817862988,0.7928454524199205,0.7472527472527473,0.8470890811316343,0.814112162730886,695,713,0.8057049333645079,0.7605798456862287,0.7346270750526069,0.817629179331307,0.7668926817862988,0.7928454524199205,0.7472527472527473,0.8470890811316343,0.800326752768646,736
1570,9,126.159,CCN(CC#N)C(C)=O,3.758736468593762,82.9729995727539,28498,28498,CCN(CC#N)C(C)=O,0.7663544912892268,4.4415530588706345,0.7529900975017185,0.8038500096187253,4.633742859262662,0.7541429400444031,4.2705979347229,83.19365426793657,3.5354251861572266,0.8793546878653261,0.8608837970540099,0.845686228664952,0.9078793546878652,0.8870703764320785,0.8594809445873276,0.8166939443535188,0.6469487958849661,0.7721664437689969,874,1295,0.8793546878653261,0.8608837970540099,0.845686228664952,0.9078793546878653,0.8870703764320785,0.8594809445873276,0.8166939443535188,0.6469487958849661,0.760603852998478,935
1571,9,127.147,CCN(CC#N)C(N)=O,2.6336792211082476,79.02346801757812,28500,28500,CCN(CC#N)C(N)=O,0.7369479217400072,4.758282204039257,0.8644070670225089,0.7206177788575345,4.595132450673907,0.7370073199272156,4.480941295623779,79.8642150723601,3.9718918800354,0.8419452887537994,0.906476502221183,0.8793546878653261,0.8141220481646013,0.8823942015431377,0.839607201309329,0.8627542670095861,0.7491232172083236,0.7997747112462006,747,1619,0.8419452887537994,0.906476502221183,0.8793546878653261,0.8141220481646013,0.8823942015431377,0.839607201309329,0.8627542670095861,0.7491232172083236,0.8107884949173245,689
1572,10,179.31,CCN(CC)C(=S)S(C)=O,3.4740066871944815,125.57813262939452,28516,28516,CCN(CC)C(=S)S(C)=O,0.6330126693772717,3.664469703551563,0.2654354114848219,0.609980339630062,4.016977631395282,0.6057872772216797,3.6821484565734863,122.942441189801,4.557394027709961,0.6698620528407763,0.6139817629179332,0.6006546644844517,0.6338555061959317,0.7353285012859481,0.6312836100070143,0.6219312602291326,0.8646247369651625,0.7297843815758709,1086,159,0.6698620528407763,0.6139817629179332,0.6006546644844517,0.6338555061959317,0.7353285012859481,0.6312836100070143,0.6219312602291326,0.8646247369651625,0.7315927071260058,1068
1573,9,131.17499999999998,CCN(CCO)C(C)=O,5.951386612016161,86.42496744791667,28535,28535,CCN(CCO)C(C)=O,0.5908946802102211,3.6362475396361527,0.2852661192524258,0.5380215158965003,3.643041856416737,0.5397778749465942,3.576552152633667,86.11194819717547,4.131299018859863,0.602291325695581,0.6041617956511574,0.6121112929623568,0.5279401449614216,0.6093055880289923,0.5389291559504326,0.5877951835398644,0.7834931026420389,0.6477359831657704,1469,1035,0.602291325695581,0.6041617956511574,0.6121112929623568,0.5279401449614216,0.6093055880289923,0.5389291559504326,0.5877951835398644,0.7834931026420389,0.6677832688972626,1377
1574,7,105.093,CCN(O)C(=O)O,2.3627767015852297,55.45666631062826,28549,28549,CCN(O)C(=O)O,0.2246182282682869,2.0036446364369693,-0.7045298722628686,0.227103990204658,2.0280482755140996,0.2823189198970794,2.0684378147125244,54.76270249141256,1.609196424484253,0.1166705634790741,0.1290624269347673,0.1711480009352349,0.1241524433013794,0.1367781155015197,0.1842412906242693,0.1475333177460837,0.1947626841243862,0.1727434369885433,3634,3547,0.11667056347907412,0.12906242693476735,0.17114800093523497,0.12415244330137948,0.13677811550151975,0.18424129062426936,0.1475333177460837,0.19476268412438624,0.17217703271824558,3634
1575,13,200.263,CCN1C(=O)CC(=O)N(CC)C1=S,0.6434717796560988,134.1036631266276,28566,28566,CCN1C(=O)CC(=O)N(CC)C1=S,0.0900912587189848,1.3263133030349306,-1.214316926531758,0.124288366960365,1.423483044059487,0.1658722758293151,1.486489176750183,131.00943614849322,0.7434955835342407,0.0294599018003273,0.0385784428337619,0.0603226560673369,0.0533083937339256,0.0490998363338788,0.0750526069675005,0.0568155249006312,0.0472293663783025,0.0567418844984802,4098,95,0.029459901800327332,0.03857844283376198,0.060322656067336916,0.05330839373392565,0.049099836333878884,0.07505260696750059,0.056815524900631284,0.04722936637830255,0.05398738722967788,4106
1576,9,127.187,CCN1C(=O)CCC1C,4.104779223585705,89.9973653157552,28575,28575,CCN1C(=O)CCC1C,0.7215726007458925,4.0861365213114595,0.5607716307667203,0.7073811099958393,3.988266568558122,0.6937328577041626,4.0578789710998535,90.76184803461788,3.9892678260803223,0.8241758241758241,0.7631517418751461,0.7577741407528642,0.7914425999532383,0.7241056815524901,0.7839607201309329,0.7547346270750526,0.7526303483750292,0.7679351227495907,899,729,0.8241758241758241,0.7631517418751461,0.7577741407528642,0.7914425999532383,0.7241056815524901,0.7839607201309329,0.7547346270750526,0.7526303483750292,0.7588588552010458,941
1577,9,126.159,CCN1C(=O)CN=C1C,3.4115491664831175,83.88203684488933,28576,28576,CCN1C(=O)CN=C1C,0.5337853245347635,3.392153221049302,0.1771442650045582,0.5651099503982898,3.4848953715517537,0.5492692589759827,3.6064493656158447,85.49538814324814,3.105618953704834,0.5230301613280337,0.5319148936170213,0.5562310030395137,0.5672200140285246,0.5585690904839841,0.5478138882394201,0.5973813420621932,0.5482815057283142,0.5582491185410334,1889,1083,0.5230301613280337,0.5319148936170213,0.5562310030395137,0.5672200140285246,0.5585690904839841,0.5478138882394201,0.5973813420621932,0.5482815057283142,0.5609741298365529,1874
1578,9,128.131,CCN1CC(=O)NC1=O,3.019614351241527,75.84333419799805,28624,28624,CCN1CC(=O)NC1=O,0.4877276371597302,3.0089830523833956,0.1476578961927957,0.5428151716147254,3.263863595851378,0.5123854875564575,3.245732069015503,76.3496650739618,3.3777918815612793,0.4554594341828384,0.4152443301379471,0.5438391395838205,0.5344867898059388,0.4912321720832359,0.4942716857610474,0.4877250409165303,0.6109422492401215,0.5503504606032266,1927,1996,0.45545943418283846,0.41524433013794715,0.5438391395838205,0.5344867898059388,0.49123217208323594,0.49427168576104746,0.4877250409165303,0.6109422492401215,0.5505379305338977,1919
1579,9,129.159,CCN1CC(OC)C1=O,2.9700428333655675,84.50736745198567,28646,28646,CCN1CC(OC)C1=O,0.4989780695137008,3.0452464442863296,-0.0804781609177936,0.4723306337686158,3.0606939610408928,0.4758363366127014,3.0689008235931396,83.9318789523594,2.723346710205078,0.4725274725274725,0.4262333411269581,0.4374561608604161,0.4318447509936872,0.430909516015899,0.4416647182604629,0.4334814122048164,0.4496142155716623,0.4421429319616553,2413,1213,0.4725274725274725,0.42623334112695815,0.43745616086041617,0.4318447509936872,0.430909516015899,0.44166471826046294,0.43348141220481645,0.44961421557166237,0.4414599120610828,2422
1580,9,128.175,CCN1CCN(C)C1=O,3.995436377562057,87.6317647298177,28706,28706,CCN1CCN(C)C1=O,0.6819651269641374,3.9613127976071087,0.5297659449734964,0.6961125403897782,3.9804733039971953,0.6887862682342529,3.7861409187316895,87.6005896461437,4.020730495452881,0.7554360533083937,0.718026654196867,0.7423427636193594,0.7769464577975216,0.7217675941080196,0.7739069441197101,0.6581716156184241,0.7594108019639935,0.752537722702829,969,913,0.7554360533083937,0.718026654196867,0.7423427636193594,0.7769464577975216,0.7217675941080196,0.7739069441197101,0.6581716156184241,0.7594108019639935,0.7363979090829583,1045
1581,6,87.07799999999999,CCN1OC1=O,3.773965462315643,47.44699986775717,28722,28722,CCN1OC1=O,0.5972569062883847,3.6067895216626127,0.3975254033851865,0.6283689388134898,3.6659939558868815,0.5842167139053345,3.668112754821778,48.02028338233568,4.082187652587891,0.6104746317512275,0.5927051671732523,0.6663549216740706,0.6668225391629647,0.6188917465513211,0.596679915828852,0.6174888940846388,0.7748421790974982,0.6881075146130464,1285,3886,0.6104746317512275,0.5927051671732523,0.6663549216740706,0.6668225391629647,0.6188917465513211,0.596679915828852,0.6174888940846388,0.7748421790974982,0.6926609719495095,1257
1583,9,128.131,CCN=C(N)C(=O)C=O,5.349755036060178,81.51406606038411,28748,28748,CCN=C(N)C(=O)C=O,0.4461233413346058,2.9342420444014947,-0.1598298962589058,0.4457689867171291,2.707204874914898,0.4253970980644226,2.6075687408447266,80.34804759474817,2.6365933418273926,0.397942483048866,0.3935001169043722,0.4009819967266775,0.3981762917933131,0.3280336684592004,0.3722235211596914,0.2981061491699789,0.4304418985270049,0.3916680851063829,2624,1570,0.39794248304886604,0.3935001169043722,0.40098199672667756,0.3981762917933131,0.3280336684592004,0.3722235211596914,0.29810614916997896,0.43044189852700493,0.3857902784950065,2653
1584,9,129.159,CCN=C1COCCO1,2.4954870272700775,86.26043192545573,28798,28798,CCN=C1COCCO1,0.2556025182339722,2.245937940691775,-0.6969297265093357,0.2360542822007076,2.0987271221048234,0.2604271173477173,2.1544382572174072,84.6551336890205,2.3276610374450684,0.1519756838905775,0.1875146130465279,0.1730184708908113,0.133037175590367,0.1529109188683656,0.1608604161795651,0.1678746785129763,0.3528173953705869,0.2383620294599018,3332,1153,0.1519756838905775,0.18751461304652794,0.17301847089081132,0.13303717559036707,0.15291091886836566,0.16086041617956512,0.16787467851297638,0.3528173953705869,0.24582606882086241,3298
1585,8,115.132,CCN=C1COCO1,1.4241717026583904,73.20076751708984,28799,28799,CCN=C1COCO1,0.1803593844408653,1.6189734535103653,-1.1139075725563492,0.17569057797295,1.6511876963143712,0.1569857746362686,1.8003169298171997,72.66703911407006,1.1458967924118042,0.0792611643675473,0.0673369184007482,0.0738835632452653,0.0794949731119943,0.0748187982230535,0.0701426233341127,0.0953939677343932,0.105447743745616,0.090272041150339,3979,2349,0.07926116436754735,0.0673369184007482,0.07388356324526538,0.07949497311199438,0.07481879822305354,0.0701426233341127,0.09539396773439326,0.10544774374561608,0.09214499659905917,3969
1586,9,128.13099999999997,CCN=CN(C=O)C=O,6.480555816991409,81.73906707763672,28833,28833,CCN=CN(C=O)C=O,0.5162227751892036,3.879299037180533,0.7765118946107098,0.7290974890082262,4.708604027046474,0.6313444375991821,4.943812370300293,83.22871672950136,6.617360591888428,0.4959083469721768,0.6892681786298808,0.8555061959317278,0.8244096329202713,0.8978255786766425,0.6761748889408464,0.9221416880991348,0.989244797755436,0.8699389572129999,456,1290,0.4959083469721768,0.6892681786298808,0.8555061959317278,0.8244096329202713,0.8978255786766425,0.6761748889408464,0.9221416880991349,0.9892447977554361,0.9051030486900999,323
1587,9,125.12699999999997,CCNC(=O)C#CC=O,3.909562202810181,86.88553110758464,28896,28896,CCNC(=O)C#CC=O,0.7679395203071064,4.6846198933915595,0.8632484522682917,0.7656422953463076,4.336857697411913,0.7465396523475647,4.6799116134643555,86.41517793434761,4.462773323059082,0.8802899228431144,0.8982931961655366,0.8788870703764321,0.8707037643207856,0.8300210427870003,0.8505962122983399,0.8936170212765957,0.851063829787234,0.8602792611643675,493,1002,0.8802899228431144,0.8982931961655366,0.8788870703764321,0.8707037643207856,0.8300210427870003,0.8505962122983399,0.8936170212765957,0.851063829787234,0.8648298687429361,485
1588,8,131.56199999999998,CCNC(=O)C#CCl,3.8512007614118713,81.69469960530598,28898,28898,CCNC(=O)C#CCl,0.6664154166761409,3.8225076635314448,0.3748859191542397,0.6653066320997643,3.936318134922352,0.669429361820221,3.8516712188720703,81.50768311584851,3.803902149200439,0.7308861351414543,0.6677577741407529,0.6527940144961422,0.7231704465747019,0.7103109656301145,0.7428103811082535,0.6806172550853402,0.712649053074585,0.7178241103577274,1143,1470,0.7308861351414543,0.6677577741407529,0.6527940144961422,0.7231704465747019,0.7103109656301145,0.7428103811082535,0.6806172550853402,0.712649053074585,0.7019062561692881,1220
1589,8,115.13199999999998,CCNC(=O)C(C)=O,1.4515368537957063,72.47653198242188,28909,28909,CCNC(=O)C(C)=O,0.1235499823037761,1.5754991656679755,-1.130489654014356,0.1503948751457586,1.425442370737393,0.1342829316854477,1.5213758945465088,72.94356204604694,1.6501069068908691,0.0472293663783025,0.0640635959784896,0.0724807107785831,0.0657002571896188,0.0495674538227729,0.0565817161561842,0.0593874210895487,0.2029459901800327,0.1208464718260463,3856,2325,0.04722936637830255,0.0640635959784896,0.07248071077858312,0.06570025718961889,0.04956745382277297,0.05658171615618424,0.059387421089548746,0.20294599018003273,0.12345368331710573,3852
1590,8,116.12,CCNC(=O)C(N)=O,0.5153346658027708,68.36516698201497,28919,28919,CCNC(=O)C(N)=O,0.0402413113904245,0.6719420505234912,-2.2084379926795332,0.0352136776834616,0.8266922626624251,0.0197130907326936,0.5095294117927551,68.23229490445243,0.4686698615550995,0.0079494973111994,0.0051437923778349,0.0060790273556231,0.0072480710778583,0.0102875847556698,0.0049099836333878,0.0037409399111526,0.022211830722469,0.0125417535655833,4252,2697,0.00794949731119944,0.005143792377834931,0.0060790273556231,0.007248071077858312,0.010287584755669862,0.004909983633387889,0.003740939911152677,0.02221183072246902,0.012734108966575649,4249
1591,9,129.20299999999995,CCNC(=O)CC(C)C,3.436971949400704,95.96179962158205,28945,28945,CCNC(=O)CC(C)C,0.5682503663052392,3.385346955919867,0.2240316822044453,0.601098175173195,3.575495613739867,0.5900642275810242,3.506402492523194,95.92165017480964,3.3672330379486084,0.5679214402618658,0.5300444236614449,0.5786766425064297,0.618657937806874,0.5877951835398644,0.6041617956511574,0.5662847790507365,0.60790273556231,0.6031918073415946,1683,487,0.5679214402618658,0.5300444236614449,0.5786766425064297,0.618657937806874,0.5877951835398644,0.6041617956511574,0.5662847790507365,0.60790273556231,0.5936650531842679,1725
1592,11,155.15699999999998,CCNC(=O)NC(=O)CC#N,3.876378424630089,93.6884994506836,28978,28978,CCNC(=O)NC(=O)CC#N,0.9202574396181566,7.365078217525955,2.108561480017675,0.9206219829152974,7.426557500157868,0.8548313975334167,6.955663204193115,94.87523246242247,4.830365180969238,0.9773205517886367,0.999064765022212,0.993920972644377,0.9733458031330372,0.9983633387888708,0.944353518821604,0.9964928688332944,0.901332709843348,0.9385388262801028,215,525,0.9773205517886369,0.9990647650222119,0.993920972644377,0.9733458031330372,0.9983633387888707,0.9443535188216039,0.9964928688332944,0.9013327098433481,0.9476410379213439,180
1594,9,131.135,CCNC(=O)NC(N)=O,6.037032369569291,77.33483250935872,28982,28982,CCNC(=O)NC(N)=O,0.7663124767013231,4.681718660249602,1.0981011554936937,0.8406869921256024,4.688738721626192,0.8016536831855774,4.690996170043945,77.5372814754872,5.182640075683594,0.8791208791208791,0.8975917699321955,0.9254150105213936,0.9319616553659108,0.8943184475099368,0.905775075987842,0.8952536824877251,0.9328968903436988,0.9206457891045124,276,1892,0.8791208791208791,0.8975917699321955,0.9254150105213935,0.9319616553659107,0.8943184475099368,0.9057750759878419,0.8952536824877251,0.9328968903436988,0.9188828610607143,281
1595,8,116.11999999999998,CCNC(=O)NC=O,6.7633219082228235,70.23009999593098,28986,28986,CCNC(=O)NC=O,0.9747374293339288,6.353251402883075,2.008111993664359,0.9602730890653924,6.72377188437823,0.9800503849983216,6.560441493988037,69.80666616350783,7.598002910614014,0.9960252513444002,0.9911152677110124,0.9922843114332476,0.9932195464110358,0.9936871638999298,0.9955576338555062,0.9932195464110358,0.9985971475333176,0.9961015197568388,6,2578,0.9960252513444002,0.9911152677110124,0.9922843114332476,0.9932195464110358,0.9936871638999298,0.9955576338555062,0.9932195464110358,0.9985971475333177,0.9956793912528741,10
1597,8,129.188,CCNC(=S)NC#N,7.676273701573344,87.57923126220703,29005,29005,CCNC(=S)NC#N,0.6858753467591031,5.001629341927855,0.8999167707825344,0.6549111602843639,4.9695004049129095,0.650372326374054,4.937207221984863,87.00549745876911,3.3701345920562744,0.7650222118307225,0.9303249941547814,0.8884732288987608,0.7051671732522796,0.9244797755436052,0.707037643207856,0.9212064531213467,0.6086041617956511,0.6944102969371054,1244,951,0.7650222118307225,0.9303249941547814,0.8884732288987608,0.7051671732522796,0.9244797755436053,0.707037643207856,0.9212064531213467,0.6086041617956511,0.7432800714179555,1009
1598,9,126.159,CCNC(C#N)C(C)=O,2.989532193270291,83.84176381429036,29010,29010,CCNC(C#N)C(C)=O,0.5547636235505764,3.8062316987586704,0.2922350600308288,0.6269573384718312,3.7276117108856295,0.6201472282409668,3.629252195358277,84.07500367935059,2.699467658996582,0.5515548281505729,0.6612111292962357,0.6170212765957447,0.6647182604629414,0.640869768529343,0.6558335281739537,0.6041617956511574,0.4440028057049334,0.5603077390694412,1882,1204,0.5515548281505729,0.6612111292962357,0.6170212765957447,0.6647182604629414,0.640869768529343,0.6558335281739537,0.6041617956511574,0.4440028057049334,0.5481141695180658,1935
1599,9,127.147,CCNC(C#N)C(N)=O,3.632010499484486,80.10983276367188,29014,29014,CCNC(C#N)C(N)=O,0.6860041171236588,4.392262028895178,0.602673936265792,0.6752501861778787,4.161277645926971,0.6820389628410339,4.052749156951904,80.13715283527046,3.700873851776123,0.7652560205751695,0.8501285948094459,0.7767126490530746,0.7421089548749124,0.7797521627308861,0.7610474631751227,0.7535655833528174,0.6843581949964929,0.7240564320785596,1110,1590,0.7652560205751695,0.8501285948094459,0.7767126490530746,0.7421089548749124,0.7797521627308861,0.7610474631751227,0.7535655833528174,0.6843581949964929,0.7290319520464035,1080
1600,8,113.16400000000002,CCNC(C#N)CN,4.82916388926569,79.48886617024739,29023,29023,CCNC(C#N)CN,0.6827432514382291,4.115385290002163,0.5079722601913189,0.6610711204382105,4.145645957877277,0.686968982219696,4.06335973739624,79.13649584352544,4.307249546051025,0.7575403320084171,0.7725040916530278,0.7280804302080898,0.7156885667523966,0.7762450315641805,0.7692307692307693,0.7577741407528642,0.8218377367313537,0.7802655038578443,845,1694,0.7575403320084171,0.7725040916530278,0.7280804302080898,0.7156885667523966,0.7762450315641805,0.7692307692307693,0.7577741407528642,0.8218377367313537,0.7815821114467124,825
1601,9,127.191,CCNC(C#N)CNC,4.857484705756962,92.42446645100912,29024,29024,CCNC(C#N)CNC,0.7719864430234407,4.455915586302599,0.9349364592772508,0.7648035990729796,4.597123059113205,0.7960492968559265,4.711241245269775,92.39750762871452,4.617188453674316,0.884264671498714,0.8639233107318214,0.8943184475099368,0.8697685293429974,0.8830956277764789,0.90039747486556,0.8987608136544307,0.8742108954874912,0.8834467056347907,402,624,0.884264671498714,0.8639233107318214,0.8943184475099368,0.8697685293429974,0.8830956277764789,0.90039747486556,0.8987608136544307,0.8742108954874912,0.884249480565894,400
1602,9,128.17499999999998,CCNC(C)(C#N)CO,3.564240177163549,86.13016510009766,29031,29031,CCNC(C)(C#N)CO,0.6577074904593319,4.081818303085585,0.5587752746587743,0.6850096684055401,4.1005824726188855,0.6392923593521118,3.969334840774536,86.04239621001297,3.4424421787261963,0.7114800093523498,0.762450315641805,0.7561374795417348,0.7582417582417582,0.7650222118307225,0.6892681786298808,0.7224690203413607,0.6247369651624971,0.6790670095861586,1327,1044,0.7114800093523498,0.762450315641805,0.7561374795417348,0.7582417582417582,0.7650222118307225,0.6892681786298808,0.7224690203413607,0.6247369651624971,0.6852353775429132,1291
1603,8,141.148,CCNOS(=O)(=O)O,2.772402917601204,67.28283437093098,29089,29089,CCNOS(=O)(=O)O,0.6609780107658256,3.7426101405233014,0.452638498086293,0.6511631384144747,4.038498225800472,0.5384606719017029,4.016059875488281,65.33177002145008,4.612897872924805,0.718260462941314,0.6387654898293196,0.7009586158522328,0.6997895721299977,0.7444470423193827,0.5370586859948562,0.7407061024082301,0.8728080430208089,0.7374351087210662,1043,2929,0.718260462941314,0.6387654898293196,0.7009586158522328,0.6997895721299977,0.7444470423193827,0.5370586859948562,0.7407061024082301,0.8728080430208089,0.7675630430900227,912
1604,13,220.681,CCNS(=O)(=O)c1cccnc1Cl,6.736914354623495,130.06833140055338,29101,29101,CCNS(=O)(=O)c1cccnc1Cl,0.9109824361857654,5.373435321311108,1.2640135815787652,0.8693104622360303,5.414133883216357,0.865182101726532,4.927917957305908,128.5910338211458,4.536990642547607,0.9735796118774842,0.95651157353285,0.9480944587327566,0.9509001636661212,0.955576338555062,0.9518353986439092,0.9200374093991116,0.8613514145429039,0.9089150526069676,315,111,0.9735796118774842,0.9565115735328501,0.9480944587327566,0.9509001636661211,0.955576338555062,0.9518353986439093,0.9200374093991115,0.8613514145429039,0.90531921235467,322
1605,12,176.17199999999997,CCO/N=[N+](\[O-])CC(=O)OCC,3.4082978645613475,108.09326680501302,29109,29109,CCO/N=[N+](\[O-])CC(=O)OCC,0.6559783828103106,4.08120694440965,0.4481522532376205,0.6096585297849861,3.633445889245204,0.5927886366844177,3.5920543670654297,103.9053327570144,2.936150312423706,0.7082066869300911,0.7619826981529109,0.6983867196633154,0.6322188449848024,0.6057984568622866,0.6086041617956511,0.5917699321954641,0.5019873743277998,0.5654747439794248,1860,329,0.7082066869300911,0.7619826981529109,0.6983867196633154,0.6322188449848024,0.6057984568622866,0.6086041617956511,0.5917699321954641,0.5019873743277998,0.5735711061010633,1814
1606,4,60.096,CCOC,1.289520510633892,42.98716608683268,29111,29111,CCOC,0.1137255739489533,1.386077927670088,-1.438116294101873,0.1020265842123556,1.265580269299922,0.0921380817890167,1.3241369724273682,42.3398083222422,0.9729797840118408,0.0430208089782557,0.0451250876782791,0.0385784428337619,0.0409165302782324,0.0350713116670563,0.0381108253448679,0.0411503390226794,0.077390694411971,0.0557252279635258,4105,4079,0.04302080897825579,0.04512508767827917,0.03857844283376198,0.04091653027823241,0.03507131166705635,0.0381108253448679,0.04115033902267945,0.07739069441197101,0.056200753379307695,4097
1607,6,148.987,CCOC#CBr,2.6896710133929007,68.19839986165364,29112,29112,CCOC#CBr,0.4167699317744525,2.718363993664497,-0.3109406914370547,0.4016902889965718,2.7566789929698845,0.4016038179397583,2.629741907119751,69.48263468289589,2.337730884552002,0.3607668926817863,0.3306055646481178,0.3357493570259527,0.3441664718260463,0.342763619359364,0.3413607668926818,0.3055880289922843,0.3544540565817161,0.342604124386252,2839,2604,0.3607668926817863,0.33060556464811786,0.33574935702595277,0.3441664718260463,0.34276361935936406,0.3413607668926818,0.3055880289922843,0.35445405658171614,0.33887048510890616,2863
1608,9,122.127,CCOC(=N)C#CC#N,3.812052949256355,90.70276896158856,29115,29115,CCOC(=N)C#CC#N,0.782516028784032,4.666960989454124,0.9862016555793972,0.7475367465655227,4.698865808261708,0.748056948184967,4.644962310791016,87.98983003771285,4.011212348937988,0.8943184475099368,0.8966565349544073,0.9069441197100772,0.8480243161094225,0.8966565349544073,0.8527004909983633,0.8889408463876549,0.7577741407528642,0.8165612625672201,683,887,0.8943184475099368,0.8966565349544073,0.9069441197100772,0.8480243161094225,0.8966565349544073,0.8527004909983633,0.8889408463876549,0.7577741407528642,0.8274189665070899,628
1610,9,130.14299999999997,CCOC(=O)C(=O)CC,1.5551770553164772,79.43806711832683,29217,29217,CCOC(=O)C(=O)CC,0.3708030230528455,2.6606108020535904,-0.4842575562942182,0.330639601098589,2.367291044426056,0.2879431545734405,2.2510714530944824,79.50302722639778,1.2432013750076294,0.3006780453588964,0.3126022913256955,0.2618657937806874,0.2527472527472527,0.2260930558802899,0.1926584054243628,0.1905541267243395,0.1222819733458031,0.1735610661678746,3628,1655,0.3006780453588964,0.31260229132569556,0.2618657937806874,0.25274725274725274,0.2260930558802899,0.19265840542436288,0.1905541267243395,0.12228197334580314,0.17756497338689764,3616
1611,8,134.156,CCOC(=O)C(=O)S,3.149397377250567,74.75923538208008,29223,29223,CCOC(=O)C(=O)S,0.4978827670100431,3.0280541609583373,-0.1968543503140134,0.4437794599014044,3.042935107061635,0.4677174985408783,2.974608898162842,74.62117701724438,2.7099497318267822,0.4713584288052373,0.4210895487491232,0.3857844283376198,0.3956043956043956,0.425531914893617,0.4288052373158756,0.4058919803600654,0.4465747018938508,0.4271733083937339,2474,2167,0.4713584288052373,0.42108954874912324,0.38578442833761983,0.3956043956043956,0.425531914893617,0.4288052373158756,0.40589198036006546,0.44657470189385085,0.4241262805697247,2494
1612,11,174.26499999999993,CCOC(=O)C=S1CCCC1,6.273699593857849,129.18866221110025,29303,29303,CCOC(=O)C=S1CCCC1,0.7519610613688046,4.880857320305768,1.0648952945164984,0.7471141531697146,4.528979950212388,0.6520782113075256,4.477062225341797,125.5256486480986,3.3041350841522217,0.8608837970540099,0.9195697919102176,0.9209726443768996,0.8468552723871873,0.8737432779985972,0.7105447743745616,0.861819032031798,0.5934065934065934,0.7065503670797288,1192,132,0.8608837970540099,0.9195697919102175,0.9209726443768997,0.8468552723871873,0.8737432779985972,0.7105447743745616,0.861819032031798,0.5934065934065934,0.7361075541877,1046
